2740_ham	0	a	Are you this much buzy
1747_ham	0	a	I don know account detailsi will ask my mom and send youmy mom is out of reach now
647_ham	0	a	Do you mind if I ask what happened You dont have to say if it is uncomfortable
3511_ham	0	a	I just saw ron burgundy captaining a party boat so yeah
1184_ham	0	a	Am i that much bad to avoid like this
3542_ham	0	a	If you are not coughing then its nothing
914_ham	0	a	Ok lor but not too early Me still having project meeting now
3930_ham	0	a	Yes Nigh you cant aha
2905_ham	0	a	HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
2019_ham	0	a	Ya it came a while ago
1893_spam	1	a	CALL 09090900040  LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR sic LISTENING 60P MIN 247MP 0870753331018
674_ham	0	a	Ditto And you wont have to worry about me saying ANYTHING to you anymore Like i said last night you do whatever you want and ill do the same Peace
1002_spam	1	a	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am11pm as you have WON a guaranteed 1000 cash or 5000 prize
483_ham	0	a	Watching tv lor
5328_ham	0	a	Sweet heart how are you
3348_ham	0	a	No problem baby Is this is a good time to talk I called and left a message
2984_ham	0	a	What should i eat fo lunch senor
4961_ham	0	a	I want  ltgt  rs dado you have it
3622_ham	0	a	That means from february to april ill be getting a place to stay down there so i dont have to hustle back and forth during audition season as i have since my sister moved away from harlem
1125_ham	0	a	Aiyar sorry lor forgot 2 tell u
1895_spam	1	a	FreeMsg Hey U i just got 1 of these videopic fones reply WILD to this txt  ill send U my pics hurry up Im so bored at work xxx 18 150prcvd STOP2stop
4113_ham	0	a	Ill see but prolly yeah
965_ham	0	a	Are you this much buzy
3271_ham	0	a	K actually can you guys meet me at the sunoco on howard It should be right on the way
1275_ham	0	a	Let me know how to contact you Ive you settled in a room Lets know you are ok
1430_spam	1	a	For sale  arsenal dartboard Good condition but no doubles or trebles
2661_ham	0	a	Want to finally have lunch today
3140_ham	0	a	Is ur lecture over
2120_ham	0	a	I hope you know Im still mad at you
902_ham	0	a	How is it possible to teach you And where
2697_ham	0	a	Nope but im going home now then go pump petrol lor Like going 2 rain soon
2165_ham	0	a	Nothing really just making sure everybodys up to speed
4763_ham	0	a	Me too Have a lovely night xxx
4547_ham	0	a	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes Always remember a STUPID FRIEND is here to share BSLVYL
4032_ham	0	a	Sorry vikky im Watching olave mandara movie kano in trishul theatre wit my frnds
4852_ham	0	a	Gain the rights of a wifedont demand iti am trying as husband tooLets see
3680_ham	0	a	Stupidits not possible
2151_ham	0	a	The tables occupied Im waiting by the tree
5397_ham	0	a	Thats necessarily respectful
1057_ham	0	a	Then u drive lor
